timestamp,y_true,y_pred,true_category,pred_category
2019-08-11 02:00:00,124.45166666666667,87.58686065673828,Severe,Moderate
2019-08-11 04:00:00,84.97777777777777,64.16934204101562,Moderate,Moderate
2019-08-11 05:00:00,34.177976190476194,25.192626953125,Moderate,Moderate
2019-08-11 06:00:00,26.333333333333336,17.80364227294922,Moderate,Normal
2019-08-11 07:00:00,47.99166666666666,23.661331176757812,Moderate,Moderate
2019-08-11 08:00:00,12.79824561403509,6.603244304656982,Normal,Normal
2019-08-11 09:00:00,63.99027777777777,55.51485824584961,Moderate,Moderate
2019-08-11 10:00:00,104.85595238095237,100.41046905517578,Severe,Severe
2019-08-11 11:00:00,106.79320987654322,101.13334655761719,Severe,Severe
2019-08-11 12:00:00,157.9648648648649,150.7509002685547,Severe,Severe
2019-08-11 13:00:00,178.83833333333334,167.1581268310547,Severe,Severe
2019-08-11 14:00:00,169.2561403508772,168.330322265625,Severe,Severe
2019-08-11 15:00:00,193.40078125,176.310791015625,Severe,Severe
2019-08-11 16:00:00,187.40576923076924,171.1316680908203,Severe,Severe
2019-08-11 17:00:00,191.30115740740743,183.1270294189453,Severe,Severe
2019-08-11 18:00:00,169.66756756756757,165.5104217529297,Severe,Severe
2019-08-11 19:00:00,148.4268292682927,140.96954345703125,Severe,Severe
2019-08-11 20:00:00,135.511875,132.37451171875,Severe,Severe
2019-08-11 21:00:00,193.4552845528455,195.14193725585938,Severe,Severe
2019-08-11 22:00:00,211.83627450980396,207.09689331054688,Severe,Severe
2019-08-11 23:00:00,203.14950980392157,202.58506774902344,Severe,Severe
2019-08-12 00:00:00,260.30980392156863,232.99703979492188,Severe,Severe
2019-08-12 01:00:00,144.0,109.9003677368164,Severe,Severe
2019-08-12 02:00:00,182.42249999999999,116.49134826660156,Severe,Severe
2019-08-12 03:00:00,120.0,57.080745697021484,Severe,Moderate
2019-08-12 04:00:00,43.85454545454545,34.04471969604492,Moderate,Moderate
2019-08-12 05:00:00,45.577083333333334,44.27137756347656,Moderate,Moderate
2019-08-12 06:00:00,42.51904761904761,33.40296173095703,Moderate,Moderate
2019-08-12 07:00:00,51.934374999999996,43.632102966308594,Moderate,Moderate
2019-08-12 08:00:00,27.623611111111114,25.139503479003906,Moderate,Moderate
2019-08-12 09:00:00,92.51159420289854,96.56388092041016,Severe,Severe
2019-08-12 10:00:00,73.15633333333334,71.31901550292969,Moderate,Moderate
2019-08-12 11:00:00,113.71451612903225,108.46636199951172,Severe,Severe
2019-08-12 12:00:00,146.50225225225228,145.0795440673828,Severe,Severe
2019-08-12 13:00:00,151.8580459770115,145.9525146484375,Severe,Severe
2019-08-12 14:00:00,165.28072916666667,156.49285888671875,Severe,Severe
2019-08-12 15:00:00,197.4902777777778,180.64596557617188,Severe,Severe
2019-08-12 16:00:00,137.29267676767677,128.65042114257812,Severe,Severe
2019-08-12 17:00:00,206.88716216216216,187.10108947753906,Severe,Severe
2019-08-12 18:00:00,217.81341463414634,210.8037109375,Severe,Severe
2019-08-12 19:00:00,150.4075396825397,131.51318359375,Severe,Severe
2019-08-12 20:00:00,102.87348484848485,98.7667236328125,Severe,Severe
2019-08-12 21:00:00,177.63928571428573,173.45376586914062,Severe,Severe
2019-08-12 22:00:00,207.92613636363637,202.5193328857422,Severe,Severe
2019-08-12 23:00:00,241.11666666666665,231.315185546875,Severe,Severe
2019-08-13 00:00:00,243.98541666666665,223.4206085205078,Severe,Severe
2019-08-13 01:00:00,196.36363636363637,164.09368896484375,Severe,Severe
2019-08-13 02:00:00,160.0,124.73081970214844,Severe,Severe
2019-08-13 03:00:00,0.5555555555555556,2.224949359893799,Normal,Normal
2019-08-13 04:00:00,87.09166666666667,71.96383666992188,Moderate,Moderate
2019-08-13 05:00:00,0.42777777777777776,0.8452962040901184,Normal,Normal
2019-08-13 06:00:00,67.19888888888889,22.712099075317383,Moderate,Moderate
2019-08-13 07:00:00,59.738157894736844,46.6267204284668,Moderate,Moderate
2019-08-13 08:00:00,24.848148148148148,22.71811866760254,Moderate,Moderate
2019-08-13 09:00:00,81.4326923076923,74.35979461669922,Moderate,Moderate
2019-08-13 10:00:00,72.05544871794872,68.26268005371094,Moderate,Moderate
2019-08-13 11:00:00,108.36923076923077,102.73110961914062,Severe,Severe
2019-08-13 12:00:00,114.82261904761906,110.7593994140625,Severe,Severe
2019-08-13 13:00:00,152.81306306306303,143.77220153808594,Severe,Severe
2019-08-13 14:00:00,138.3094017094017,136.24034118652344,Severe,Severe
2019-08-13 15:00:00,193.86296296296297,202.4319610595703,Severe,Severe
2019-08-13 16:00:00,165.20104166666667,157.50608825683594,Severe,Severe
2019-08-13 17:00:00,227.91527777777776,215.01480102539062,Severe,Severe
2019-08-13 18:00:00,164.3872685185185,162.2528076171875,Severe,Severe
2019-08-13 19:00:00,123.35132575757575,119.96417999267578,Severe,Severe
2019-08-13 20:00:00,154.05995370370368,150.9888153076172,Severe,Severe
2019-08-13 21:00:00,169.87895833333334,164.9127655029297,Severe,Severe
2019-08-13 22:00:00,216.7854761904762,214.3286590576172,Severe,Severe
2019-08-13 23:00:00,221.1065789473684,219.6659393310547,Severe,Severe
2019-08-14 00:00:00,247.0028985507246,223.73387145996094,Severe,Severe
2019-08-14 01:00:00,118.86458333333333,97.81739807128906,Severe,Severe
2019-08-14 02:00:00,184.24027777777778,133.9265899658203,Severe,Severe
2019-08-14 03:00:00,74.58,22.242267608642578,Moderate,Moderate
2019-08-14 04:00:00,136.15833333333333,93.36375427246094,Severe,Severe
2019-08-14 05:00:00,30.665384615384617,18.72379493713379,Moderate,Normal
2019-08-14 06:00:00,22.48888888888889,18.649526596069336,Moderate,Normal
2019-08-14 07:00:00,77.19500000000001,50.782447814941406,Moderate,Moderate
2019-08-14 08:00:00,24.794117647058822,24.208040237426758,Moderate,Moderate
2019-08-14 09:00:00,67.03015873015873,64.8268051147461,Moderate,Moderate
2019-08-14 10:00:00,98.24528985507246,75.43244934082031,Severe,Moderate
2019-08-14 11:00:00,107.76813725490194,97.59318542480469,Severe,Severe
2019-08-14 12:00:00,141.52944444444444,133.15162658691406,Severe,Severe
2019-08-14 13:00:00,173.72590090090094,157.1333465576172,Severe,Severe
2019-08-14 14:00:00,167.7557142857143,159.7650909423828,Severe,Severe
2019-08-14 15:00:00,168.45045045045043,157.60824584960938,Severe,Severe
2019-08-14 16:00:00,158.37543859649122,151.33572387695312,Severe,Severe
2019-08-14 17:00:00,202.21101190476188,192.68270874023438,Severe,Severe
2019-08-14 18:00:00,204.67058823529416,203.6879119873047,Severe,Severe
2019-08-14 19:00:00,162.28968253968256,145.26939392089844,Severe,Severe
2019-08-14 20:00:00,204.17941176470586,204.80264282226562,Severe,Severe
2019-08-14 21:00:00,169.06937499999998,143.35682678222656,Severe,Severe
2019-08-14 22:00:00,185.17745098039214,164.7645263671875,Severe,Severe
2019-08-14 23:00:00,245.0065891472868,212.78627014160156,Severe,Severe
2019-08-15 00:00:00,238.00555555555556,207.0525665283203,Severe,Severe
2019-08-15 01:00:00,283.60769230769233,199.49176025390625,Severe,Severe
2019-08-15 02:00:00,105.0662037037037,105.63943481445312,Severe,Severe
2019-08-15 03:00:00,98.56666666666666,93.06742858886719,Severe,Severe
2019-08-15 04:00:00,110.07166666666667,77.43157196044922,Severe,Moderate
2019-08-15 05:00:00,57.473333333333336,35.75187683105469,Moderate,Moderate
2019-08-15 06:00:00,9.08235294117647,3.3248674869537354,Normal,Normal
2019-08-15 07:00:00,72.67121212121212,45.394229888916016,Moderate,Moderate
2019-08-15 08:00:00,28.132291666666667,22.41493797302246,Moderate,Moderate
2019-08-15 09:00:00,81.19066666666667,70.21296691894531,Moderate,Moderate
2019-08-15 10:00:00,48.14420289855073,38.45090103149414,Moderate,Moderate
2019-08-15 11:00:00,116.91160714285715,106.21186828613281,Severe,Severe
2019-08-15 12:00:00,129.35454545454544,111.07909393310547,Severe,Severe
2019-08-15 13:00:00,154.01425438596493,151.15489196777344,Severe,Severe
2019-08-15 14:00:00,140.62552083333333,148.64114379882812,Severe,Severe
2019-08-15 15:00:00,201.4024193548387,194.9598388671875,Severe,Severe
2019-08-15 16:00:00,182.4402380952381,173.85308837890625,Severe,Severe
2019-08-15 17:00:00,187.81193693693692,171.32859802246094,Severe,Severe
2019-08-15 18:00:00,146.29369918699186,136.92247009277344,Severe,Severe
2019-08-15 19:00:00,96.93974358974359,88.92962646484375,Severe,Moderate
2019-08-15 20:00:00,177.14019607843136,169.5175323486328,Severe,Severe
2019-08-15 21:00:00,213.9264705882353,185.6331787109375,Severe,Severe
2019-08-15 22:00:00,225.61447368421054,227.81851196289062,Severe,Severe
2019-08-15 23:00:00,200.165990990991,197.36509704589844,Severe,Severe
2019-08-16 00:00:00,231.5391666666667,200.21214294433594,Severe,Severe
2019-08-16 01:00:00,120.0,96.38289642333984,Severe,Severe
2019-08-16 02:00:00,181.67333333333335,121.7738265991211,Severe,Severe
2019-08-16 03:00:00,121.35000000000001,117.67486572265625,Severe,Severe
2019-08-16 04:00:00,89.38589743589743,77.69581604003906,Moderate,Moderate
2019-08-16 05:00:00,3.62051282051282,2.255469799041748,Normal,Normal
2019-08-16 06:00:00,2.9320833333333334,3.515108108520508,Normal,Normal
2019-08-16 07:00:00,60.962037037037035,55.56139373779297,Moderate,Moderate
2019-08-16 08:00:00,26.96140350877193,24.699995040893555,Moderate,Moderate
2019-08-16 09:00:00,84.73141025641024,70.21574401855469,Moderate,Moderate
2019-08-16 10:00:00,74.607,72.11475372314453,Moderate,Moderate
2019-08-16 11:00:00,101.91904761904763,81.33990478515625,Severe,Moderate
2019-08-16 12:00:00,185.01999999999998,167.46424865722656,Severe,Severe
2019-08-16 13:00:00,131.4051801801802,119.26428985595703,Severe,Severe
2019-08-16 14:00:00,167.07541666666665,162.0371551513672,Severe,Severe
2019-08-16 15:00:00,190.32319819819818,171.4932861328125,Severe,Severe
2019-08-16 16:00:00,151.73941441441443,134.13827514648438,Severe,Severe
2019-08-16 17:00:00,218.308547008547,206.0156707763672,Severe,Severe
2019-08-16 18:00:00,167.32272727272726,159.67454528808594,Severe,Severe
2019-08-16 19:00:00,143.1456140350877,137.2793731689453,Severe,Severe
2019-08-16 20:00:00,109.85717592592592,105.03689575195312,Severe,Severe
2019-08-16 21:00:00,221.7134615384615,218.51516723632812,Severe,Severe
2019-08-16 22:00:00,205.7897435897436,202.27005004882812,Severe,Severe
2019-08-16 23:00:00,240.45767543859648,222.6136932373047,Severe,Severe
2019-08-17 00:00:00,207.28260869565213,186.82052612304688,Severe,Severe
2019-08-17 01:00:00,120.3797619047619,109.84281158447266,Severe,Severe
2019-08-17 02:00:00,111.19083333333333,91.28820037841797,Severe,Severe
2019-08-17 03:00:00,157.4,96.88358306884766,Severe,Severe
2019-08-17 04:00:00,106.96309523809524,89.54600524902344,Severe,Moderate
2019-08-17 05:00:00,34.28484848484848,32.483646392822266,Moderate,Moderate
2019-08-17 06:00:00,16.835648148148152,21.29562759399414,Normal,Moderate
2019-08-17 07:00:00,57.72666666666667,47.31732177734375,Moderate,Moderate
2019-08-17 08:00:00,40.83531746031746,27.943147659301758,Moderate,Moderate
2019-08-17 09:00:00,105.52962962962964,92.76444244384766,Severe,Severe
2019-08-17 10:00:00,67.81891025641026,61.16240692138672,Moderate,Moderate
2019-08-17 11:00:00,76.95656565656566,72.87779235839844,Moderate,Moderate
2019-08-17 12:00:00,133.33358585858585,133.60275268554688,Severe,Severe
2019-08-17 13:00:00,153.55395833333336,145.06521606445312,Severe,Severe
2019-08-17 14:00:00,164.7410569105691,160.5025177001953,Severe,Severe
2019-08-17 15:00:00,162.11451612903227,153.01470947265625,Severe,Severe
2019-08-17 16:00:00,142.26250000000002,140.27313232421875,Severe,Severe
2019-08-17 17:00:00,188.21874999999997,180.60850524902344,Severe,Severe
2019-08-17 18:00:00,179.13578431372548,173.06918334960938,Severe,Severe
2019-08-17 19:00:00,111.96155303030304,108.90327453613281,Severe,Severe
2019-08-17 20:00:00,143.72261904761902,135.69137573242188,Severe,Severe
2019-08-17 21:00:00,217.5388888888889,208.4716339111328,Severe,Severe
2019-08-17 22:00:00,197.87380952380954,196.98898315429688,Severe,Severe
2019-08-17 23:00:00,240.97747747747746,224.81600952148438,Severe,Severe
2019-08-18 00:00:00,173.21333333333334,141.5862579345703,Severe,Severe
2019-08-18 01:00:00,176.94404761904758,162.78636169433594,Severe,Severe
2019-08-18 02:00:00,185.62833333333333,123.5155258178711,Severe,Severe
2019-08-18 03:00:00,182.70833333333334,159.49839782714844,Severe,Severe
2019-08-18 04:00:00,71.81875,49.29307556152344,Moderate,Moderate
2019-08-18 05:00:00,33.901515151515156,34.217262268066406,Moderate,Moderate
2019-08-18 06:00:00,23.234210526315792,14.908966064453125,Moderate,Normal
2019-08-18 07:00:00,54.52708333333332,32.178550720214844,Moderate,Moderate
2019-08-18 08:00:00,5.8960317460317455,3.400876998901367,Normal,Normal
2019-08-18 09:00:00,78.14365079365079,66.24910736083984,Moderate,Moderate
2019-08-18 10:00:00,98.81633333333333,91.12047576904297,Severe,Severe
2019-08-18 11:00:00,84.02607526881721,70.99594116210938,Moderate,Moderate
2019-08-18 12:00:00,149.33119658119656,139.37081909179688,Severe,Severe
2019-08-18 13:00:00,158.94491869918699,143.08123779296875,Severe,Severe
2019-08-18 14:00:00,183.68714285714285,175.85813903808594,Severe,Severe
2019-08-18 15:00:00,213.99871794871797,194.80577087402344,Severe,Severe
2019-08-18 16:00:00,169.18399122807017,163.7554168701172,Severe,Severe
2019-08-18 17:00:00,201.22657657657658,194.8950653076172,Severe,Severe
2019-08-18 18:00:00,146.48012820512824,137.67308044433594,Severe,Severe
2019-08-18 19:00:00,150.66162790697672,142.4830322265625,Severe,Severe
2019-08-18 20:00:00,122.28560606060606,111.72224426269531,Severe,Severe
2019-08-18 21:00:00,211.33032407407407,205.24874877929688,Severe,Severe
2019-08-18 22:00:00,234.02756410256413,223.29566955566406,Severe,Severe
2019-08-18 23:00:00,252.44423076923078,237.9071807861328,Severe,Severe
2019-08-19 00:00:00,225.6517543859649,204.9381103515625,Severe,Severe
2019-08-19 01:00:00,147.11190476190475,112.7410888671875,Severe,Severe
2019-08-19 02:00:00,165.03939393939393,127.5648422241211,Severe,Severe
2019-08-19 03:00:00,2.522222222222222,5.042595863342285,Normal,Normal
2019-08-19 04:00:00,66.08181818181818,66.2827377319336,Moderate,Moderate
2019-08-19 05:00:00,36.555882352941175,15.21387767791748,Moderate,Normal
2019-08-19 06:00:00,18.8421568627451,16.312183380126953,Normal,Normal
2019-08-19 07:00:00,91.55740740740741,70.63249969482422,Severe,Moderate
2019-08-19 08:00:00,32.239215686274505,23.65812110900879,Moderate,Moderate
2019-08-19 09:00:00,89.68541666666665,74.43425750732422,Moderate,Moderate
2019-08-19 10:00:00,96.35312499999999,87.24860382080078,Severe,Moderate
2019-08-19 11:00:00,111.72623456790123,95.58575439453125,Severe,Severe
2019-08-19 12:00:00,136.64907407407406,129.76617431640625,Severe,Severe
2019-08-19 13:00:00,136.68301282051283,124.77391052246094,Severe,Severe
2019-08-19 14:00:00,166.81225490196078,144.96682739257812,Severe,Severe
2019-08-19 15:00:00,212.53181818181818,198.10955810546875,Severe,Severe
2019-08-19 16:00:00,186.0818452380952,167.53713989257812,Severe,Severe
2019-08-19 17:00:00,202.20404040404037,178.7861785888672,Severe,Severe
2019-08-19 18:00:00,217.27388888888888,202.9600067138672,Severe,Severe
2019-08-19 19:00:00,132.2019230769231,129.71783447265625,Severe,Severe
2019-08-19 20:00:00,136.04054054054055,115.22701263427734,Severe,Severe
2019-08-19 21:00:00,198.8511261261261,191.22283935546875,Severe,Severe
2019-08-19 22:00:00,226.46557017543861,224.48046875,Severe,Severe
2019-08-19 23:00:00,225.25738095238097,210.67535400390625,Severe,Severe
2019-08-20 00:00:00,248.11984126984126,226.45889282226562,Severe,Severe
2019-08-20 01:00:00,166.15384615384616,131.17161560058594,Severe,Severe
2019-08-20 02:00:00,170.0272222222222,147.1338348388672,Severe,Severe
2019-08-20 03:00:00,34.858333333333334,2.064720392227173,Moderate,Normal
2019-08-20 04:00:00,72.30454545454545,66.03856658935547,Moderate,Moderate
2019-08-20 05:00:00,34.68333333333333,30.370948791503906,Moderate,Moderate
2019-08-20 06:00:00,21.410119047619045,18.820573806762695,Moderate,Normal
2019-08-20 07:00:00,45.37962962962963,41.091861724853516,Moderate,Moderate
2019-08-20 08:00:00,23.880833333333335,19.875354766845703,Moderate,Normal
2019-08-20 09:00:00,77.21590909090911,66.2118148803711,Moderate,Moderate
2019-08-20 10:00:00,73.858,71.53199005126953,Moderate,Moderate
2019-08-20 11:00:00,113.84462365591395,99.57831573486328,Severe,Severe
2019-08-20 12:00:00,140.4969696969697,136.25192260742188,Severe,Severe
2019-08-20 13:00:00,176.49547619047618,163.12339782714844,Severe,Severe
2019-08-20 14:00:00,171.23564814814816,162.9992218017578,Severe,Severe
2019-08-20 15:00:00,179.4352941176471,170.89163208007812,Severe,Severe
2019-08-20 16:00:00,180.04259259259257,165.07308959960938,Severe,Severe
2019-08-20 17:00:00,230.9027777777778,219.16209411621094,Severe,Severe
2019-08-20 18:00:00,170.99739583333334,166.1981964111328,Severe,Severe
2019-08-20 19:00:00,134.176875,128.67974853515625,Severe,Severe
2019-08-20 20:00:00,149.49926470588233,138.50253295898438,Severe,Severe
2019-08-20 21:00:00,204.74623015873016,202.4928436279297,Severe,Severe
2019-08-20 22:00:00,213.6127906976744,209.8210906982422,Severe,Severe
2019-08-20 23:00:00,269.58333333333337,262.481201171875,Severe,Severe
2019-08-21 00:00:00,193.17833333333334,177.4574737548828,Severe,Severe
2019-08-21 01:00:00,90.89166666666667,65.33540344238281,Severe,Moderate
2019-08-21 02:00:00,167.5878787878788,121.88862609863281,Severe,Severe
2019-08-21 03:00:00,28.3875,0.18038010597229004,Moderate,Normal
2019-08-21 04:00:00,141.2107843137255,83.9765396118164,Severe,Moderate
2019-08-21 05:00:00,9.367708333333333,2.348797559738159,Normal,Normal
2019-08-21 06:00:00,70.2538888888889,43.696372985839844,Moderate,Moderate
2019-08-21 07:00:00,27.527450980392157,23.137222290039062,Moderate,Moderate
2019-08-21 08:00:00,25.543333333333333,22.636089324951172,Moderate,Moderate
2019-08-21 09:00:00,88.16410256410255,86.34416961669922,Moderate,Moderate
2019-08-21 10:00:00,75.78301282051282,82.64864349365234,Moderate,Moderate
2019-08-21 11:00:00,142.06102941176468,122.31682586669922,Severe,Severe
2019-08-21 12:00:00,142.7669540229885,140.6321258544922,Severe,Severe
2019-08-21 13:00:00,144.03063063063064,139.74131774902344,Severe,Severe
2019-08-21 14:00:00,195.1575396825397,187.80075073242188,Severe,Severe
2019-08-21 15:00:00,193.19166666666666,179.56216430664062,Severe,Severe
2019-08-21 16:00:00,162.0828703703704,145.17959594726562,Severe,Severe
2019-08-21 17:00:00,184.57916666666665,179.83529663085938,Severe,Severe
2019-08-21 18:00:00,177.61333333333332,172.5630645751953,Severe,Severe
2019-08-21 19:00:00,135.7599593495935,126.79550170898438,Severe,Severe
2019-08-21 20:00:00,147.56944444444446,142.33786010742188,Severe,Severe
2019-08-21 21:00:00,188.74467592592592,187.78533935546875,Severe,Severe
2019-08-21 22:00:00,207.86348039215684,198.3248748779297,Severe,Severe
2019-08-21 23:00:00,222.30142857142857,208.30543518066406,Severe,Severe
2019-08-22 00:00:00,197.40666666666667,178.16342163085938,Severe,Severe
2019-08-22 01:00:00,102.12166666666667,109.4452896118164,Severe,Severe
2019-08-22 02:00:00,155.00069444444446,90.29366302490234,Severe,Severe
2019-08-22 03:00:00,144.79666666666668,122.2502670288086,Severe,Severe
2019-08-22 04:00:00,68.34696969696971,40.59528350830078,Moderate,Moderate
2019-08-22 05:00:00,91.2125,54.97776794433594,Severe,Moderate
2019-08-22 06:00:00,24.01666666666667,22.55872917175293,Moderate,Moderate
2019-08-22 07:00:00,85.65686274509804,57.73049545288086,Moderate,Moderate
2019-08-22 08:00:00,25.355999999999998,18.049772262573242,Moderate,Normal
2019-08-22 09:00:00,94.7413043478261,74.23558807373047,Severe,Moderate
2019-08-22 10:00:00,62.161458333333336,47.904964447021484,Moderate,Moderate
2019-08-22 11:00:00,110.21866666666666,91.2541732788086,Severe,Severe
2019-08-22 12:00:00,134.31880341880338,123.11067962646484,Severe,Severe
2019-08-22 13:00:00,137.64910714285713,129.92318725585938,Severe,Severe
2019-08-22 14:00:00,163.55208333333331,158.66909790039062,Severe,Severe
2019-08-22 15:00:00,177.41111111111113,175.7711639404297,Severe,Severe
2019-08-22 16:00:00,153.83214285714286,143.66468811035156,Severe,Severe
2019-08-22 17:00:00,198.4739247311828,169.19972229003906,Severe,Severe
2019-08-22 18:00:00,200.17380952380952,183.87509155273438,Severe,Severe
2019-08-22 19:00:00,170.56,160.36790466308594,Severe,Severe
2019-08-22 20:00:00,150.91644144144146,140.1786651611328,Severe,Severe
2019-08-22 21:00:00,208.45360360360363,196.7324676513672,Severe,Severe
2019-08-22 22:00:00,237.54646464646467,218.79513549804688,Severe,Severe
2019-08-22 23:00:00,246.80277777777778,235.5186309814453,Severe,Severe
2019-08-23 00:00:00,181.93684210526314,172.45074462890625,Severe,Severe
2019-08-23 01:00:00,102.68484848484849,65.67286682128906,Severe,Moderate
2019-08-23 02:00:00,183.265625,141.13885498046875,Severe,Severe
2019-08-23 03:00:00,2.9555555555555557,1.2247518301010132,Normal,Normal
2019-08-23 04:00:00,84.27111111111113,54.09517288208008,Moderate,Moderate
2019-08-23 05:00:00,25.508888888888887,16.818796157836914,Moderate,Normal
2019-08-23 06:00:00,28.419642857142858,21.152149200439453,Moderate,Moderate
2019-08-23 07:00:00,90.27708333333334,73.39190673828125,Severe,Moderate
2019-08-23 08:00:00,21.328787878787878,4.296682357788086,Moderate,Normal
2019-08-23 09:00:00,86.2611111111111,84.9156723022461,Moderate,Moderate
2019-08-23 10:00:00,68.94166666666668,55.272193908691406,Moderate,Moderate
2019-08-23 11:00:00,150.18419540229883,138.3021240234375,Severe,Severe
2019-08-23 12:00:00,125.33776041666667,106.34088134765625,Severe,Severe
2019-08-23 13:00:00,184.3961711711712,178.97323608398438,Severe,Severe
2019-08-23 14:00:00,143.65833333333333,133.67185974121094,Severe,Severe
2019-08-23 15:00:00,218.46643518518516,205.23764038085938,Severe,Severe
2019-08-23 16:00:00,150.56333333333333,123.72164916992188,Severe,Severe
2019-08-23 17:00:00,177.44309523809522,170.8802947998047,Severe,Severe
2019-08-23 18:00:00,179.97062499999998,172.32785034179688,Severe,Severe
2019-08-23 19:00:00,170.75833333333335,156.56179809570312,Severe,Severe
2019-08-23 20:00:00,121.02062500000002,100.27214050292969,Severe,Severe
2019-08-23 21:00:00,199.74333333333334,193.64218139648438,Severe,Severe
2019-08-23 22:00:00,201.64481981981982,183.0127716064453,Severe,Severe
2019-08-23 23:00:00,248.3490740740741,237.95909118652344,Severe,Severe
2019-08-24 00:00:00,267.6208333333333,264.6312561035156,Severe,Severe
2019-08-24 01:00:00,80.0,31.561790466308594,Moderate,Moderate
2019-08-24 02:00:00,184.78916666666666,129.85118103027344,Severe,Severe
2019-08-24 03:00:00,60.0,48.91792297363281,Moderate,Moderate
2019-08-24 04:00:00,112.26333333333335,91.47972106933594,Severe,Severe
2019-08-24 05:00:00,43.324561403508774,36.681373596191406,Moderate,Moderate
2019-08-24 06:00:00,29.92843137254902,16.84444808959961,Moderate,Normal
2019-08-24 07:00:00,88.27539682539684,61.1455078125,Moderate,Moderate
2019-08-24 08:00:00,21.830000000000002,18.927967071533203,Moderate,Normal
2019-08-24 09:00:00,92.48541666666667,81.53634643554688,Severe,Moderate
2019-08-24 10:00:00,82.40871212121213,64.61590576171875,Moderate,Moderate
2019-08-24 11:00:00,130.1969696969697,104.60525512695312,Severe,Severe
2019-08-24 12:00:00,143.72430555555556,139.4811248779297,Severe,Severe
2019-08-24 13:00:00,115.74144736842103,110.55711364746094,Severe,Severe
2019-08-24 14:00:00,158.09950980392156,151.8459930419922,Severe,Severe
2019-08-24 15:00:00,196.95000000000002,186.7696533203125,Severe,Severe
2019-08-24 16:00:00,138.1290404040404,136.6498565673828,Severe,Severe
2019-08-24 17:00:00,233.64607843137256,222.51803588867188,Severe,Severe
2019-08-24 18:00:00,149.22872807017544,145.0058135986328,Severe,Severe
2019-08-24 19:00:00,166.1406746031746,158.1656951904297,Severe,Severe
2019-08-24 20:00:00,132.45778985507246,131.65171813964844,Severe,Severe
2019-08-24 21:00:00,225.06752136752135,221.4071044921875,Severe,Severe
2019-08-24 22:00:00,206.8967171717172,207.472412109375,Severe,Severe
2019-08-24 23:00:00,269.18611111111113,261.0995788574219,Severe,Severe
2019-08-25 00:00:00,187.78623188405797,167.74044799804688,Severe,Severe
2019-08-25 01:00:00,57.11249999999999,65.88182830810547,Moderate,Moderate
2019-08-25 02:00:00,197.1727272727273,142.42527770996094,Severe,Severe
2019-08-25 03:00:00,180.5,109.3749008178711,Severe,Severe
2019-08-25 04:00:00,71.83229166666666,52.6768684387207,Moderate,Moderate
2019-08-25 05:00:00,33.206944444444446,31.315183639526367,Moderate,Moderate
2019-08-25 06:00:00,22.482407407407408,16.141380310058594,Moderate,Normal
2019-08-25 07:00:00,20.861250000000002,17.92757797241211,Moderate,Normal
2019-08-25 08:00:00,36.67272727272727,16.975812911987305,Moderate,Normal
2019-08-25 09:00:00,82.43765432098765,77.9078598022461,Moderate,Moderate
2019-08-25 10:00:00,77.15905797101448,63.761741638183594,Moderate,Moderate
2019-08-25 11:00:00,96.27277777777778,84.9178237915039,Severe,Moderate
2019-08-25 12:00:00,161.94649122807022,158.60858154296875,Severe,Severe
2019-08-25 13:00:00,137.9232905982906,137.0538787841797,Severe,Severe
2019-08-25 14:00:00,206.75045045045044,203.21533203125,Severe,Severe
2019-08-25 15:00:00,153.41129032258064,146.49896240234375,Severe,Severe
2019-08-25 16:00:00,159.44188034188033,149.01153564453125,Severe,Severe
2019-08-25 17:00:00,181.71200980392155,166.62782287597656,Severe,Severe
2019-08-25 18:00:00,172.5621794871795,168.34323120117188,Severe,Severe
2019-08-25 19:00:00,112.75241228070175,111.14946746826172,Severe,Severe
2019-08-25 20:00:00,119.51904761904763,115.6488265991211,Severe,Severe
2019-08-25 21:00:00,215.5886574074074,207.53741455078125,Severe,Severe
2019-08-25 22:00:00,222.47521929824563,209.1649932861328,Severe,Severe
2019-08-25 23:00:00,256.61249999999995,242.1951141357422,Severe,Severe
2019-08-26 00:00:00,224.20396825396827,199.44659423828125,Severe,Severe
2019-08-26 01:00:00,170.7654761904762,87.86434173583984,Severe,Moderate
2019-08-26 02:00:00,180.7380952380952,158.39419555664062,Severe,Severe
2019-08-26 03:00:00,30.56666666666667,2.4831933975219727,Moderate,Normal
2019-08-26 04:00:00,54.64404761904762,53.0070915222168,Moderate,Moderate
2019-08-26 05:00:00,36.44500000000001,26.883960723876953,Moderate,Moderate
2019-08-26 06:00:00,17.495416666666667,14.108942031860352,Normal,Normal
2019-08-26 07:00:00,53.90714285714286,38.55388259887695,Moderate,Moderate
2019-08-26 08:00:00,45.917857142857144,25.69549560546875,Moderate,Moderate
2019-08-26 09:00:00,84.30724637681159,84.28910827636719,Moderate,Moderate
2019-08-26 10:00:00,80.15543478260871,67.14166259765625,Moderate,Moderate
2019-08-26 11:00:00,109.23095238095239,90.16465759277344,Severe,Severe
2019-08-26 12:00:00,136.72824074074074,131.83737182617188,Severe,Severe
2019-08-26 13:00:00,154.63785714285714,143.80848693847656,Severe,Severe
2019-08-26 14:00:00,187.2179012345679,168.2948455810547,Severe,Severe
2019-08-26 15:00:00,199.1284188034188,163.98095703125,Severe,Severe
2019-08-26 16:00:00,154.11270833333333,145.47830200195312,Severe,Severe
